"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609f6e7160064102c0c4c5e7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,39.56,1005.29,236.75,16,16.15,25.49,"2021-05-15T13:46:59.000Z",20180,"2021-05-15T06:47:13.080Z","2021-05-15T06:47:13.080Z",0
"609f6e6960064102c0c4c5e5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,39.52,1005.27,237.26,15,16.15,25.49,"2021-05-15T13:46:59.000Z",20179,"2021-05-15T06:47:05.040Z","2021-05-15T06:47:05.040Z",0
"609f6e6160064102c0c4c5e3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,39.75,1005.27,237.94,15,16.15,25.49,"2021-05-15T13:46:50.000Z",20178,"2021-05-15T06:46:57.203Z","2021-05-15T06:46:57.203Z",0
"609f6e5860064102c0c4c5e1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.87,1005.27,237.94,17,17.28,27.64,"2021-05-15T13:46:43.000Z",20177,"2021-05-15T06:46:48.882Z","2021-05-15T06:46:48.882Z",0
"609f6e5160064102c0c4c5df","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.47,40.09,1005.29,236.92,18,17.28,28.35,"2021-05-15T13:46:35.000Z",20176,"2021-05-15T06:46:41.044Z","2021-05-15T06:46:41.044Z",0
"609f6e4960064102c0c4c5dd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,40.11,1005.31,235.74,16,16.15,26.92,"2021-05-15T13:46:19.000Z",20175,"2021-05-15T06:46:33.067Z","2021-05-15T06:46:33.067Z",0
"609f6e4160064102c0c4c5db","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.11,1005.29,236.58,16,16.15,26.2,"2021-05-15T13:46:19.000Z",20174,"2021-05-15T06:46:25.236Z","2021-05-15T06:46:25.236Z",0
"609f6e3960064102c0c4c5d9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.18,1005.31,237.26,16,17.85,27.64,"2021-05-15T13:46:11.000Z",20173,"2021-05-15T06:46:17.265Z","2021-05-15T06:46:17.265Z",0
"609f6e3160064102c0c4c5d7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.12,1005.29,239.31,17,17.85,27.64,"2021-05-15T13:46:03.000Z",20172,"2021-05-15T06:46:09.429Z","2021-05-15T06:46:09.429Z",0
"609f6e2960064102c0c4c5d5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.96,1005.31,237.6,15,16.15,25.49,"2021-05-15T13:45:55.000Z",20171,"2021-05-15T06:46:01.106Z","2021-05-15T06:46:01.106Z",0
"609f6e2160064102c0c4c5d3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.88,1005.31,239.14,16,16.15,25.49,"2021-05-15T13:45:39.000Z",20170,"2021-05-15T06:45:53.270Z","2021-05-15T06:45:53.270Z",0
"609f6e1960064102c0c4c5d1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,39.94,1005.31,238.11,16,17.28,26.92,"2021-05-15T13:45:39.000Z",20169,"2021-05-15T06:45:45.227Z","2021-05-15T06:45:45.227Z",0
"609f6e1160064102c0c4c5cf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.49,40.1,1005.29,237.77,16,17.28,26.92,"2021-05-15T13:45:31.000Z",20168,"2021-05-15T06:45:37.392Z","2021-05-15T06:45:37.392Z",0
"609f6e0960064102c0c4c5cd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,40.16,1005.31,236.58,16,17.85,27.64,"2021-05-15T13:45:23.000Z",20167,"2021-05-15T06:45:29.420Z","2021-05-15T06:45:29.420Z",0
"609f6e0160064102c0c4c5cb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,40.15,1005.31,237.43,17,17.28,27.64,"2021-05-15T13:45:15.000Z",20166,"2021-05-15T06:45:21.584Z","2021-05-15T06:45:21.584Z",0
"609f6df960064102c0c4c5c9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,40.16,1005.31,236.41,17,17.28,30.5,"2021-05-15T13:44:59.000Z",20165,"2021-05-15T06:45:13.604Z","2021-05-15T06:45:13.604Z",0
"609f6df160064102c0c4c5c7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.49,40.16,1005.33,238.28,18,17.28,30.5,"2021-05-15T13:44:59.000Z",20164,"2021-05-15T06:45:05.775Z","2021-05-15T06:45:05.775Z",0
"609f6de960064102c0c4c5c5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,40.11,1005.34,237.26,15,16.71,26.2,"2021-05-15T13:44:51.000Z",20163,"2021-05-15T06:44:57.802Z","2021-05-15T06:44:57.802Z",0
"609f6de160064102c0c4c5c3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.92,1005.34,237.6,15,16.71,26.2,"2021-05-15T13:44:43.000Z",20162,"2021-05-15T06:44:49.967Z","2021-05-15T06:44:49.967Z",0
"609f6dd960064102c0c4c5c1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.97,1005.34,237.6,14,16.15,26.92,"2021-05-15T13:44:27.000Z",20161,"2021-05-15T06:44:41.988Z","2021-05-15T06:44:41.988Z",0
"609f6dd260064102c0c4c5bf","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.89,1005.33,237.09,14,15.58,25.49,"2021-05-15T13:44:27.000Z",20160,"2021-05-15T06:44:34.159Z","2021-05-15T06:44:34.159Z",0
"609f6dca60064102c0c4c5bd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.93,1005.34,238.28,17,18.41,29.07,"2021-05-15T13:44:20.000Z",20159,"2021-05-15T06:44:26.046Z","2021-05-15T06:44:26.046Z",0
"609f6dc260064102c0c4c5bb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.82,1005.34,239.83,16,17.85,27.64,"2021-05-15T13:44:11.000Z",20158,"2021-05-15T06:44:18.211Z","2021-05-15T06:44:18.211Z",0
"609f6db960064102c0c4c5b9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.77,1005.34,238.62,18,17.85,29.79,"2021-05-15T13:44:03.000Z",20157,"2021-05-15T06:44:09.957Z","2021-05-15T06:44:09.957Z",0
"609f6db260064102c0c4c5b7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.48,39.82,1005.34,239.14,18,17.85,31.22,"2021-05-15T13:43:48.000Z",20156,"2021-05-15T06:44:02.121Z","2021-05-15T06:44:02.121Z",0
"609f6daa60064102c0c4c5b5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.78,1005.36,239.65,17,17.28,27.64,"2021-05-15T13:43:48.000Z",20155,"2021-05-15T06:43:54.150Z","2021-05-15T06:43:54.150Z",0
"609f6da260064102c0c4c5b3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.79,1005.33,239.65,18,17.28,28.35,"2021-05-15T13:43:40.000Z",20154,"2021-05-15T06:43:46.313Z","2021-05-15T06:43:46.313Z",0
"609f6d9a60064102c0c4c5b1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.67,1005.33,240,19,19.54,30.5,"2021-05-15T13:43:32.000Z",20153,"2021-05-15T06:43:38.343Z","2021-05-15T06:43:38.343Z",0
"609f6d9260064102c0c4c5af","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.57,1005.33,238.62,18,18.98,29.79,"2021-05-15T13:43:24.000Z",20152,"2021-05-15T06:43:30.507Z","2021-05-15T06:43:30.507Z",0
"609f6d8a60064102c0c4c5ad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.55,1005.36,239.31,15,15.58,25.49,"2021-05-15T13:43:08.000Z",20151,"2021-05-15T06:43:22.529Z","2021-05-15T06:43:22.529Z",0
"609f6d8260064102c0c4c5ab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.54,1005.34,238.96,14,15.58,25.49,"2021-05-15T13:43:08.000Z",20150,"2021-05-15T06:43:14.701Z","2021-05-15T06:43:14.701Z",0
"609f6d7a60064102c0c4c5a9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.52,1005.34,239.65,18,18.41,28.35,"2021-05-15T13:43:00.000Z",20149,"2021-05-15T06:43:06.732Z","2021-05-15T06:43:06.732Z",0
"609f6d7260064102c0c4c5a7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.4,1005.34,240.7,18,17.85,27.64,"2021-05-15T13:42:52.000Z",20148,"2021-05-15T06:42:58.898Z","2021-05-15T06:42:58.898Z",0
"609f6d6a60064102c0c4c5a5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.27,1005.34,239.83,17,17.28,26.92,"2021-05-15T13:42:44.000Z",20147,"2021-05-15T06:42:50.928Z","2021-05-15T06:42:50.928Z",0
"609f6d6360064102c0c4c5a3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.42,1005.34,240.7,17,16.71,26.2,"2021-05-15T13:42:28.000Z",20146,"2021-05-15T06:42:43.093Z","2021-05-15T06:42:43.093Z",0
"609f6d5b60064102c0c4c5a1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.52,1005.36,239.31,17,16.15,25.49,"2021-05-15T13:42:28.000Z",20145,"2021-05-15T06:42:35.125Z","2021-05-15T06:42:35.125Z",0
"609f6d5360064102c0c4c59f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.67,1005.36,238.96,17,16.15,25.49,"2021-05-15T13:42:21.000Z",20144,"2021-05-15T06:42:27.288Z","2021-05-15T06:42:27.288Z",0
"609f6d4b60064102c0c4c59d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.77,1005.36,238.96,17,16.71,26.2,"2021-05-15T13:42:14.000Z",20143,"2021-05-15T06:42:19.387Z","2021-05-15T06:42:19.387Z",0
"609f6d4360064102c0c4c59b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.81,1005.34,239.14,18,17.85,27.64,"2021-05-15T13:42:06.000Z",20142,"2021-05-15T06:42:11.486Z","2021-05-15T06:42:11.486Z",0
"609f6d3b60064102c0c4c599","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.86,1005.36,239.14,18,18.98,29.07,"2021-05-15T13:41:49.000Z",20141,"2021-05-15T06:42:03.509Z","2021-05-15T06:42:03.509Z",0
"609f6d3360064102c0c4c597","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.73,1005.38,241.75,18,18.98,29.07,"2021-05-15T13:41:49.000Z",20140,"2021-05-15T06:41:55.678Z","2021-05-15T06:41:55.678Z",0
"609f6d2b60064102c0c4c595","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,39.61,1005.34,240.35,18,17.28,26.92,"2021-05-15T13:41:42.000Z",20139,"2021-05-15T06:41:47.285Z","2021-05-15T06:41:47.285Z",0
"609f6d2360064102c0c4c593","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.49,39.57,1005.36,241.93,19,17.85,27.64,"2021-05-15T13:41:34.000Z",20138,"2021-05-15T06:41:39.450Z","2021-05-15T06:41:39.450Z",0
"609f6d1b60064102c0c4c591","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.53,1005.36,241.4,16,16.15,25.49,"2021-05-15T13:41:26.000Z",20137,"2021-05-15T06:41:31.480Z","2021-05-15T06:41:31.480Z",0
"609f6d1360064102c0c4c58f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.46,1005.4,243.17,16,16.71,26.2,"2021-05-15T13:41:10.000Z",20136,"2021-05-15T06:41:23.644Z","2021-05-15T06:41:23.644Z",0
"609f6d0b60064102c0c4c58d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.33,1005.38,243.17,18,17.85,27.64,"2021-05-15T13:41:10.000Z",20135,"2021-05-15T06:41:15.674Z","2021-05-15T06:41:15.674Z",0
"609f6d0360064102c0c4c58b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.16,1005.38,242.81,18,17.28,26.92,"2021-05-15T13:41:02.000Z",20134,"2021-05-15T06:41:07.841Z","2021-05-15T06:41:07.841Z",0
"609f6cfb60064102c0c4c589","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.29,1005.38,241.4,15,16.15,25.49,"2021-05-15T13:40:54.000Z",20133,"2021-05-15T06:40:59.869Z","2021-05-15T06:40:59.869Z",0
"609f6cf460064102c0c4c587","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.41,1005.38,243.17,15,16.15,26.2,"2021-05-15T13:40:46.000Z",20132,"2021-05-15T06:40:52.035Z","2021-05-15T06:40:52.035Z",0
"609f6ceb60064102c0c4c585","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.49,1005.38,244.96,18,17.28,29.07,"2021-05-15T13:40:30.000Z",20131,"2021-05-15T06:40:43.705Z","2021-05-15T06:40:43.705Z",0
"609f6ce360064102c0c4c583","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.48,39.41,1005.4,244.42,18,16.71,28.35,"2021-05-15T13:40:30.000Z",20130,"2021-05-15T06:40:35.877Z","2021-05-15T06:40:35.877Z",0
"609f6cdb60064102c0c4c581","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.37,1005.36,244.6,16,18.41,29.07,"2021-05-15T13:40:22.000Z",20129,"2021-05-15T06:40:27.836Z","2021-05-15T06:40:27.836Z",0
"609f6cd460064102c0c4c57f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.31,1005.38,244.6,16,17.85,28.35,"2021-05-15T13:40:14.000Z",20128,"2021-05-15T06:40:20.000Z","2021-05-15T06:40:20.000Z",0
"609f6ccc60064102c0c4c57d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,39.2,1005.4,244.78,16,17.85,30.5,"2021-05-15T13:39:58.000Z",20127,"2021-05-15T06:40:12.026Z","2021-05-15T06:40:12.026Z",0
"609f6cc460064102c0c4c57b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,39.12,1005.42,244.96,16,17.28,29.07,"2021-05-15T13:39:58.000Z",20126,"2021-05-15T06:40:04.198Z","2021-05-15T06:40:04.198Z",0
"609f6cbc60064102c0c4c579","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,39.15,1005.42,246.05,16,16.15,25.49,"2021-05-15T13:39:50.000Z",20125,"2021-05-15T06:39:56.226Z","2021-05-15T06:39:56.226Z",0
"609f6cb460064102c0c4c577","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,39.14,1005.42,246.42,16,16.71,26.2,"2021-05-15T13:39:42.000Z",20124,"2021-05-15T06:39:48.389Z","2021-05-15T06:39:48.389Z",0
"609f6cac60064102c0c4c575","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,39.02,1005.4,246.6,16,16.15,26.92,"2021-05-15T13:39:35.000Z",20123,"2021-05-15T06:39:40.421Z","2021-05-15T06:39:40.421Z",0
"609f6ca460064102c0c4c573","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,38.91,1005.42,248.26,15,16.15,26.92,"2021-05-15T13:39:19.000Z",20122,"2021-05-15T06:39:32.585Z","2021-05-15T06:39:32.585Z",0
"609f6c9c60064102c0c4c571","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.93,1005.42,250.51,15,16.15,26.2,"2021-05-15T13:39:19.000Z",20121,"2021-05-15T06:39:24.619Z","2021-05-15T06:39:24.619Z",0
"609f6c9460064102c0c4c56f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.88,1005.44,249.57,16,16.71,26.92,"2021-05-15T13:39:11.000Z",20120,"2021-05-15T06:39:16.782Z","2021-05-15T06:39:16.782Z",0
"609f6c8c60064102c0c4c56d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.79,1005.44,249.01,14,16.15,25.49,"2021-05-15T13:39:03.000Z",20119,"2021-05-15T06:39:08.813Z","2021-05-15T06:39:08.813Z",0
"609f6c8460064102c0c4c56b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.41,38.71,1005.46,248.45,13,15.58,24.77,"2021-05-15T13:38:55.000Z",20118,"2021-05-15T06:39:00.978Z","2021-05-15T06:39:00.978Z",0
"609f6c7d60064102c0c4c569","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.78,1005.46,247.89,14,15.58,24.77,"2021-05-15T13:38:39.000Z",20117,"2021-05-15T06:38:53.002Z","2021-05-15T06:38:53.002Z",0
"609f6c7560064102c0c4c567","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.69,1005.46,246.42,15,15.58,24.77,"2021-05-15T13:38:39.000Z",20116,"2021-05-15T06:38:45.173Z","2021-05-15T06:38:45.173Z",0
"609f6c6d60064102c0c4c565","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.51,1005.46,245.14,16,15.58,24.77,"2021-05-15T13:38:31.000Z",20115,"2021-05-15T06:38:37.205Z","2021-05-15T06:38:37.205Z",0
"609f6c6560064102c0c4c563","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.58,1005.44,247.15,16,16.15,25.49,"2021-05-15T13:38:23.000Z",20114,"2021-05-15T06:38:29.370Z","2021-05-15T06:38:29.370Z",0
"609f6c5d60064102c0c4c561","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.67,1005.44,247.15,15,16.15,25.49,"2021-05-15T13:38:16.000Z",20113,"2021-05-15T06:38:21.398Z","2021-05-15T06:38:21.398Z",0
"609f6c5560064102c0c4c55f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.71,1005.46,249.19,15,16.15,25.49,"2021-05-15T13:38:00.000Z",20112,"2021-05-15T06:38:13.563Z","2021-05-15T06:38:13.563Z",0
"609f6c4d60064102c0c4c55d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.7,1005.46,247.15,19,19.54,29.79,"2021-05-15T13:38:00.000Z",20111,"2021-05-15T06:38:05.597Z","2021-05-15T06:38:05.597Z",0
"609f6c4560064102c0c4c55b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.61,1005.48,247.52,19,18.98,29.07,"2021-05-15T13:37:52.000Z",20110,"2021-05-15T06:37:57.759Z","2021-05-15T06:37:57.759Z",0
"609f6c3d60064102c0c4c559","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.49,1005.5,245.87,16,15.58,24.77,"2021-05-15T13:37:44.000Z",20109,"2021-05-15T06:37:49.787Z","2021-05-15T06:37:49.787Z",0
"609f6c3560064102c0c4c557","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.68,1005.5,248.08,15,15.58,24.77,"2021-05-15T13:37:36.000Z",20108,"2021-05-15T06:37:41.952Z","2021-05-15T06:37:41.952Z",0
"609f6c2d60064102c0c4c555","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.72,1005.48,246.6,13,14.45,23.33,"2021-05-15T13:37:20.000Z",20107,"2021-05-15T06:37:33.981Z","2021-05-15T06:37:33.981Z",0
"609f6c2660064102c0c4c553","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,38.6,1005.5,247.71,13,14.45,23.33,"2021-05-15T13:37:20.000Z",20106,"2021-05-15T06:37:26.146Z","2021-05-15T06:37:26.146Z",0
"609f6c1e60064102c0c4c551","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.61,1005.5,247.34,15,15.58,25.49,"2021-05-15T13:37:12.000Z",20105,"2021-05-15T06:37:18.178Z","2021-05-15T06:37:18.178Z",0
"609f6c1660064102c0c4c54f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.53,1005.5,247.71,15,16.15,26.2,"2021-05-15T13:37:04.000Z",20104,"2021-05-15T06:37:10.342Z","2021-05-15T06:37:10.342Z",0
"609f6c0e60064102c0c4c54d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.36,1005.5,246.97,15,15.58,25.49,"2021-05-15T13:36:48.000Z",20103,"2021-05-15T06:37:02.365Z","2021-05-15T06:37:02.365Z",0
"609f6c0660064102c0c4c54b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.39,1005.5,247.52,14,15.02,25.49,"2021-05-15T13:36:48.000Z",20102,"2021-05-15T06:36:54.535Z","2021-05-15T06:36:54.535Z",0
"609f6bfe60064102c0c4c549","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.54,1005.52,247.89,15,16.15,25.49,"2021-05-15T13:36:41.000Z",20101,"2021-05-15T06:36:46.568Z","2021-05-15T06:36:46.568Z",0
"609f6bf660064102c0c4c547","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.55,1005.52,247.71,15,16.15,25.49,"2021-05-15T13:36:33.000Z",20100,"2021-05-15T06:36:38.729Z","2021-05-15T06:36:38.729Z",0
"609f6bee60064102c0c4c545","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,38.63,1005.52,248.63,15,15.58,25.49,"2021-05-15T13:36:25.000Z",20099,"2021-05-15T06:36:30.758Z","2021-05-15T06:36:30.758Z",0
"609f6be660064102c0c4c543","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,38.55,1005.52,247.89,15,15.58,26.2,"2021-05-15T13:36:09.000Z",20098,"2021-05-15T06:36:22.923Z","2021-05-15T06:36:22.923Z",0
"609f6bde60064102c0c4c541","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,38.53,1005.52,248.26,15,16.15,26.92,"2021-05-15T13:36:09.000Z",20097,"2021-05-15T06:36:14.951Z","2021-05-15T06:36:14.951Z",0
"609f6bd760064102c0c4c53f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.39,38.51,1005.5,248.63,15,16.71,26.92,"2021-05-15T13:36:01.000Z",20096,"2021-05-15T06:36:07.118Z","2021-05-15T06:36:07.118Z",0
"609f6bcf60064102c0c4c53d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.3,1005.52,248.63,14,14.45,23.33,"2021-05-15T13:35:53.000Z",20095,"2021-05-15T06:35:59.147Z","2021-05-15T06:35:59.147Z",0
"609f6bc760064102c0c4c53b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.24,1005.54,249.01,14,15.02,24.05,"2021-05-15T13:35:45.000Z",20094,"2021-05-15T06:35:51.312Z","2021-05-15T06:35:51.312Z",0
"609f6bbf60064102c0c4c539","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.21,1005.54,251.08,14,16.71,26.2,"2021-05-15T13:35:29.000Z",20093,"2021-05-15T06:35:43.335Z","2021-05-15T06:35:43.335Z",0
"609f6bb760064102c0c4c537","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.12,1005.52,250.51,13,16.15,25.49,"2021-05-15T13:35:29.000Z",20092,"2021-05-15T06:35:35.506Z","2021-05-15T06:35:35.506Z",0
"609f6baf60064102c0c4c535","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.02,1005.54,248.26,16,16.71,26.2,"2021-05-15T13:35:21.000Z",20091,"2021-05-15T06:35:27.536Z","2021-05-15T06:35:27.536Z",0
"609f6ba760064102c0c4c533","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.06,1005.54,249.57,16,17.28,26.92,"2021-05-15T13:35:13.000Z",20090,"2021-05-15T06:35:19.699Z","2021-05-15T06:35:19.699Z",0
"609f6b9f60064102c0c4c531","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.17,1005.54,249.38,15,16.15,25.49,"2021-05-15T13:35:06.000Z",20089,"2021-05-15T06:35:11.726Z","2021-05-15T06:35:11.726Z",0
"609f6b9760064102c0c4c52f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.38,38.12,1005.54,247.34,15,15.58,24.77,"2021-05-15T13:34:50.000Z",20088,"2021-05-15T06:35:03.891Z","2021-05-15T06:35:03.891Z",0
"609f6b8f60064102c0c4c52d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,38.06,1005.54,247.89,12,13.88,22.62,"2021-05-15T13:34:50.000Z",20087,"2021-05-15T06:34:55.919Z","2021-05-15T06:34:55.919Z",0
"609f6b8860064102c0c4c52b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.37,38,1005.52,248.45,12,13.88,22.62,"2021-05-15T13:34:42.000Z",20086,"2021-05-15T06:34:48.084Z","2021-05-15T06:34:48.084Z",0
"609f6b8060064102c0c4c529","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.37,38.13,1005.54,248.08,13,15.02,26.2,"2021-05-15T13:34:34.000Z",20085,"2021-05-15T06:34:40.114Z","2021-05-15T06:34:40.114Z",0
"609f6b7860064102c0c4c527","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.36,38.12,1005.56,248.82,13,15.02,26.2,"2021-05-15T13:34:26.000Z",20084,"2021-05-15T06:34:32.279Z","2021-05-15T06:34:32.279Z",0
"609f6b7060064102c0c4c525","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.35,38.06,1005.52,248.82,14,15.58,24.77,"2021-05-15T13:34:10.000Z",20083,"2021-05-15T06:34:24.303Z","2021-05-15T06:34:24.303Z",0
"609f6b6860064102c0c4c523","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.35,37.93,1005.54,248.08,15,16.15,25.49,"2021-05-15T13:34:10.000Z",20082,"2021-05-15T06:34:16.473Z","2021-05-15T06:34:16.473Z",0
"609f6b6060064102c0c4c521","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.34,37.95,1005.56,248.45,15,16.15,26.2,"2021-05-15T13:34:02.000Z",20081,"2021-05-15T06:34:08.501Z","2021-05-15T06:34:08.501Z",0
"609f6b5860064102c0c4c51f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.34,37.67,1005.56,249.57,14,15.58,26.2,"2021-05-15T13:33:54.000Z",20080,"2021-05-15T06:34:00.665Z","2021-05-15T06:34:00.665Z",0
